"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,5616,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1133,33773651127490,33773651134827,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5617,2146,"triton_red_fused_2",1133,33773651134827,33773651138996,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5618,2156,"triton_poi_fused_3",1133,33773651138996,33773651142965,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5619,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1133,33773651142965,33773651147415,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5620,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1133,33773651147415,33773651155714,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5621,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1133,33773651155714,33773651159523,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5622,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1133,33773651159523,33773651166419,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5623,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1133,33773651166419,33773651170308,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5624,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1133,33773651170308,33773651174317,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5439,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",1132,33773636650139,33773636654549,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5440,9121,"fused_moe_kernel",1132,33773636654549,33773636672790,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5441,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",1132,33773636672790,33773636677160,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5887,2144,"triton_red_fused_fused_add_rms_norm_1",1134,33773666190575,33773666194584,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5888,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666194584,33773666201921,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5889,2146,"triton_red_fused_2",1134,33773666201921,33773666206130,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5890,2156,"triton_poi_fused_3",1134,33773666206130,33773666210300,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5891,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1134,33773666210300,33773666214870,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5892,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1134,33773666214870,33773666223169,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5893,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1134,33773666223169,33773666227138,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5894,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666227138,33773666233914,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5895,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1134,33773666233914,33773666237883,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5896,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666237883,33773666241972,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5897,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",1134,33773666241972,33773666249990,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5898,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",1134,33773666249990,33773666254240,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5899,9121,"fused_moe_kernel",1134,33773666254240,33773666272121,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5900,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",1134,33773666272121,33773666276450,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5901,9122,"fused_moe_kernel",1134,33773666276450,33773666286193,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5902,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",1134,33773666286193,33773666290482,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5903,10,"__amd_rocclr_copyBuffer",1134,33773666290482,33773666294852,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5904,2144,"triton_red_fused_fused_add_rms_norm_1",1134,33773666294852,33773666298821,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5905,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666298821,33773666306358,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5906,2146,"triton_red_fused_2",1134,33773666306358,33773666310528,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5907,2156,"triton_poi_fused_3",1134,33773666310528,33773666314537,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5908,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1134,33773666314537,33773666319107,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5909,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1134,33773666319107,33773666327527,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5910,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1134,33773666327527,33773666331335,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5911,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666331335,33773666337950,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5912,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1134,33773666337950,33773666341759,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5913,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666341759,33773666345768,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5914,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",1134,33773666345768,33773666353867,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5915,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",1134,33773666353867,33773666358076,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5916,9121,"fused_moe_kernel",1134,33773666358076,33773666375877,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5917,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",1134,33773666375877,33773666380166,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5918,9122,"fused_moe_kernel",1134,33773666380166,33773666389869,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5919,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",1134,33773666389869,33773666394078,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5920,10,"__amd_rocclr_copyBuffer",1134,33773666394078,33773666398328,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5921,2144,"triton_red_fused_fused_add_rms_norm_1",1134,33773666398328,33773666402297,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5922,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666402297,33773666409473,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5923,2146,"triton_red_fused_2",1134,33773666409473,33773666413803,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5924,2156,"triton_poi_fused_3",1134,33773666413803,33773666417772,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5925,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1134,33773666417772,33773666422342,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5926,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1134,33773666422342,33773666430641,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5927,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1134,33773666430641,33773666434610,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5928,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666434610,33773666441466,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5929,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1134,33773666441466,33773666445315,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5930,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666445315,33773666449404,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5931,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",1134,33773666449404,33773666457302,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5932,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",1134,33773666457302,33773666461672,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5933,9121,"fused_moe_kernel",1134,33773666461672,33773666479513,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5934,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",1134,33773666479513,33773666483842,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5935,9122,"fused_moe_kernel",1134,33773666483842,33773666493705,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5936,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",1134,33773666493705,33773666497955,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5937,10,"__amd_rocclr_copyBuffer",1134,33773666497955,33773666502405,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5938,2144,"triton_red_fused_fused_add_rms_norm_1",1134,33773666502405,33773666506494,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5939,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666506494,33773666513871,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5940,2146,"triton_red_fused_2",1134,33773666513871,33773666518201,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5941,2156,"triton_poi_fused_3",1134,33773666518201,33773666522210,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5942,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1134,33773666522210,33773666526820,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5943,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1134,33773666526820,33773666534919,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5944,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1134,33773666534919,33773666538848,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5945,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666538848,33773666545463,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5946,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1134,33773666545463,33773666549432,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5947,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666549432,33773666553441,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5948,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",1134,33773666553441,33773666561579,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5949,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",1134,33773666561579,33773666565869,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5950,9121,"fused_moe_kernel",1134,33773666565869,33773666583830,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5951,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",1134,33773666583830,33773666588200,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5952,9122,"fused_moe_kernel",1134,33773666588200,33773666597902,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5953,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",1134,33773666597902,33773666602112,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5954,10,"__amd_rocclr_copyBuffer",1134,33773666602112,33773666606361,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5955,2144,"triton_red_fused_fused_add_rms_norm_1",1134,33773666606361,33773666610290,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5956,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666610290,33773666617627,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5957,2146,"triton_red_fused_2",1134,33773666617627,33773666621917,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5958,2156,"triton_poi_fused_3",1134,33773666621917,33773666625966,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5959,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",1134,33773666625966,33773666630496,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5960,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",1134,33773666630496,33773666638875,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,5961,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",1134,33773666638875,33773666642844,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5962,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666642844,33773666649740,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5963,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",1134,33773666649740,33773666653829,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5964,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",1134,33773666653829,33773666657919,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,5965,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",1134,33773666657919,33773666665897,0,0,40,0,48,64,4,1,64,4,1
